Amount,Message,Category
1.2424229278285983,"Brand 1: paulos atelier hair salon white plains. Brand 2: paulos atelier. Merchant Category: none. Description: hair salon in mount kisco, new york.",
-0.5345736804510639,Brand 1: dri*atmosphere delux. Brand 2: dri*atmosphere delux. Merchant Category: computer network/info svcs. Description: none.,
-0.1943545550601183,"Brand 1: revolution cleaners. Brand 2: w.p. cleaners. Merchant Category: dry cleaners. Description: w aveopen now; near denver, co; open ⋅ closes; w ave ⋅ closes; · dry s pearl stopen ⋅ closes; · dry e aveopen ⋅ closes; · dry s downing stopen ⋅ closes.",
-0.7685171807614403,"Brand 1: pueblo salon. Brand 2: pueblo salon. Merchant Category: barber or beauty shops. Description: beauty salon in el mirage, arizona.",
0.5068888039103284,"Brand 1: salon vaso. Brand 2: salon. Merchant Category: none. Description: hair salon in miami beach, florida; near miami beach, fl; · hair salonthe one hotel, collins aveopen ⋅ closes; · beauty alton rd ⋅ closes; · beauty alton rdopen ⋅ closes.",
0.5488744924515045,"Brand 1: armer corporation air conditioning and plumbing. Brand 2: armer corp. Merchant Category: a/c heating or plumbing contractors - sales & installation. Description: hvac contractor in queen creek, arizona; contractormesa, aztemporarily closed; · hvac contractorqueen creek, azopen hours; near armer corp, e baseline rd, mesa, az.",
0.2149355713199909,"Brand 1: d m. Brand 2: d/m*tj pres  dolla. Merchant Category: none. Description: department store in danbury, connecticut.",
-1.4071093125618122,Brand 1: fsi. Brand 2: fsi*famsearchmicrofilm. Merchant Category: charitable or social services organizations. Description: none.,
-0.3503852242479085,"Brand 1: new riff cleaners. Brand 2: new riff cleaners. Merchant Category: dry cleaners. Description: dry cleaner in philadelphia, pennsylvania.",
1.123037118152827,"Brand 1: ge capital. Brand 2: ge capital payment. Merchant Category: professional services (nec). Description: insurance agency in vandalia, ohio.",
1.7809634821621716,"Brand 1: lure salon. Brand 2: salon lure llc. Merchant Category: none. Description: beauty salon in dallas, texas.",
0.8126120447191932,"Brand 1: honeyman rent all. Brand 2: honeyman rental. Merchant Category: none. Description: near omaha, ne; s stopen ⋅ closes; f stcloses soon ⋅.",
-1.953904187527641,Brand 1: paypal *ushop. Brand 2: paypal *ushop. Merchant Category: professional services (nec). Description: view all.,
0.4776520721050325,"Brand 1: tsang salon spa. Brand 2: tsang salon spa. Merchant Category: none. Description: beauty salon in green brook township, new jersey.",
0.3877640503583015,Brand 1: sq *errika van winkle. Brand 2: sq *errika van winkle. Merchant Category: misc personal services not elsewhere classified. Description: none.,
0.5118995675102206,"Brand 1: cale salon. Brand 2: cale salon. Merchant Category: barber or beauty shops. Description: hair salon in chihuahua, mexico.",
0.5624044115532701,"Brand 1: vfc. Brand 2: vfc kal events. Merchant Category: charitable or social services organizations. Description: tourist attraction · chesaning, miclosed ⋅ opens wed; near michigan; event venue · kalamazoo, mi; equestrian club · scotts, mi.",
-1.0039968869698257,"Brand 1: hughes exterminators. Brand 2: hughes exterminato. Merchant Category: none. Description: ashburn, ga; near georgia; sylvester, gacloses soon ⋅; · pest control serviceashburn, ga; · pest control servicecloses soon ⋅; · pest control servicesylvester, gacloses soon ⋅; view all.",
1.9711693368917549,"Brand 1: air control home services. Brand 2: air control air cond.. Merchant Category: a/c heating or plumbing contractors - sales & installation. Description: hvac contractor in lake havasu city, arizona; air conditioning contractor · spokane, waopen hours; hvac contractor · lake havasu city, azopen ⋅ closes; near morrow county, or; hvac contractor · gilbert, az.",
-0.5208505278100783,"Brand 1: mr mutt dog wash. Brand 2: mr mutt dog wash. Merchant Category: none. Description: pet groomer in rowlett, texas.",
0.3133947862431191,"Brand 1: dots hair salon. Brand 2: dots hair salon. Merchant Category: none. Description: hair salon in washington, d.c..",
-0.1677329739427622,"Brand 1: palazio salon and day spa. Brand 2: palazio salon and day. Merchant Category: beauty or health spas. Description: beauty salon in waimalu, hawaii.",
0.3996367375111372,"Brand 1: beauty creations. Brand 2: beauty creations. Merchant Category: none. Description: beauty salon in houston, texas.",
0.3310294678526046,"Brand 1: nueva imagen ebenezer. Brand 2: eben ezer. Merchant Category: book stores. Description: beauty salon in the north valley, new mexico; beauty salon · st nwopen ⋅ closes; church of christ · central ave swclosed ⋅ opens; near albuquerque, nm; temp agency · candelaria rd neopen ⋅ closes.",
1.2126545029425326,"Brand 1: shear paradise salon. Brand 2: salon frost. Merchant Category: barber or beauty shops. Description: beauty salon in phoenix, arizona; appliance repair service in phoenix, arizona; view all.",
-1.0450257764902358,"Brand 1: whiting cleaners. Brand 2: whiting cleaners. Merchant Category: none. Description: dry cleaner in albuquerque, new mexico.",
0.1076835049207997,"Brand 1: envious nails and spa. Brand 2: envious nails & sp. Merchant Category: none. Description: nail salon in harris county, texas.",
0.3313854328371513,Brand 1: co.com*apptha. Brand 2: co.com*apptha. Merchant Category: computer programming systems design or data processing serv. Description: none.,
-0.3503852242479085,"Brand 1: nabillera nails. Brand 2: nabillera nail. Merchant Category: none. Description: nail salon in bloomfield, new jersey.",
-0.642338456838246,"Brand 1: estetica unisex. Brand 2: stetica unisex par. Merchant Category: none. Description: beauty salon in orange, california.",
-0.0193141700152463,"Brand 1: contact any celebrity. Brand 2: contact any celebri. Merchant Category: computer network/info svcs. Description: public relations firm in west hollywood, california.",
0.1531697325207899,"Brand 1: ooh la la nails and cocktails. Brand 2: no.  nails. Merchant Category: barber or beauty shops. Description: nail salon in el cajon, california; beauty salon in el cajon, california.",
1.2988964542105503,"Brand 1: salas law firm. Brand 2: beach law firm. Merchant Category: attorneys or legal services. Description: family law attorney in fort collins, colorado; near fort collins, co; · criminal justice s howes st ⋅ closes; · family law w drake rd ste ⋅ closes; · estate planning redwing rd ⋅ closes.",
1.2988964542105503,"Brand 1: tao massage. Brand 2: tao massage and fo. Merchant Category: none. Description: massage therapist in round rock, texas.",
-1.2419055013968634,Brand 1: mona lisa. Brand 2: monalisa pizza. Merchant Category: none. Description: pizza restaurant.,
0.3133947862431191,"Brand 1: capellis gentlemens barbershop. Brand 2: capellis barbershop. Merchant Category: barber or beauty shops. Description: near seattle, wa; aveopen ⋅ closes; fourth & madison building, ave ⋅ closes; westlake ave nopen ⋅ closes.",
0.3963560057883514,Brand 1: d m. Brand 2: d/m / qrtr&glove. Merchant Category: continuity/subscription merchant. Description: none.,
-0.8026425241683456,Brand 1: omar discount. Brand 2: omar discount. Merchant Category: none. Description: convenience store.,
0.4473322551677584,"Brand 1: cygnus labs. Brand 2: cygnus labs. Merchant Category: electronic sales. Description: computer repair service in erda, utah.",
-0.0749687453843465,"Brand 1: couture salon and spa. Brand 2: josie's salon & sp. Merchant Category: none. Description: beauty salon in san jose, california; · hair salonpalo alto, caclosed ⋅ opens wed; · beauty n first stopen ⋅ closes; near san jose, ca; · hair salonlincoln glen professional building, lincoln ave ste d.",
0.1400121282293987,"Brand 1: abc supply. Brand 2: pr labc. Merchant Category: cosmetic stores. Description: roofing supply store in paso robles, california.",
-0.1047371702704126,"Brand 1: newbold cleaners. Brand 2: newbold cleaners. Merchant Category: none. Description: dry cleaner in orangevale, california; · gutter cleaning fortuna wayopen hours; · dry greenback ln ste aopen ⋅ closes; near orangevale, ca; · dry madison aveopen ⋅ closes.",
-0.6721068817243121,"Brand 1: french dry cleaners. Brand 2: french dry cleaner. Merchant Category: none. Description: dry cleaner in oakland, california.",
0.4742219033267764,"Brand 1: nordaas american homes. Brand 2: nordaas american h. Merchant Category: none. Description: custom home builder in blue earth county, minnesota.",
-0.5289549649975855,"Brand 1: amsterdam nails. Brand 2: kpn hotspot. Merchant Category: none. Description: · nail saloneuropaplein ⋅ opens wed; · nail salonjan van galenstraat ⋅ opens thu; near amsterdam, netherlands; · nail salonnieuwezijds voorburgwal ⋅ opens wed.",
0.2964867276929817,Brand 1: paymentez. Brand 2: paymentez. Merchant Category: computer programming systems design or data processing serv. Description: none.,
1.9420460647249465,"Brand 1: otto properties. Brand 2: otto properties. Merchant Category: real estate agents and managers-rentals. Description: real estate agency · burlingame, caopen now; real estate agent · soquel, caopen now; real estate agency · castro valley, catemporarily closed; near santa clara county, ca.",
-0.585864930456294,"Brand 1: sukis alaska salon and esthetic. Brand 2: suki`s beauty salon. Merchant Category: barber or beauty shops. Description: beauty salon in fairbanks, alaska.",
0.0868398875767045,"Brand 1: best choice. Brand 2: best choice ave cervan. Merchant Category: department stores. Description: view all; steak house in san francisco, california.",
-0.9177549357018076,"Brand 1: chamber of commerce. Brand 2: yuma cty chamber of co. Merchant Category: charitable or social services organizations. Description: chamber of commerce in yuma, arizona.",
-0.642338456838246,"Brand 1: mr. and mrs. maid. Brand 2: mr. & mrs. miscell. Merchant Category: none. Description: house cleaning service in powhatan county, virginia; · $bubble tea · clement st; near san francisco; · $$new american · st; · $$ice cream · stclosed ⋅ opens wed.",
0.6143927679785528,"Brand 1: acorn mini storage. Brand 2: th street storage. Merchant Category: none. Description: minneapolis, mnopen ⋅ closes; brooklyn park, mnopen ⋅ closes; near minnesota; self-storage facility · minneapolis, mnopen ⋅ closes; self-storage facility · perham, mnopen ⋅ closes; self-storage facility · st paul, mnopen ⋅ closes.",
2.809782145090705,"Brand 1: suddath relocation systems. Brand 2: suddath relocation sys. Merchant Category: misc personal services not elsewhere classified. Description: portland, oropen ⋅ closes; seatac, waopen ⋅ closes; near morrow county, or; san jose, caopen ⋅ closes; clearwater, flcloses soon ⋅.",
-1.026120976173114,"Brand 1: sealed by santa. Brand 2: sealed by santa. Merchant Category: misc personal services not elsewhere classified. Description: view all; christmas store in boca raton, florida.",
-0.585864930456294,Brand 1: alisa gillies. Brand 2: sq *alisa gillies. Merchant Category: none. Description: view all.,
0.9250207604238602,"Brand 1: urban vibe. Brand 2: urban vibe salon. Merchant Category: miscellaneous & specialty stores. Description: hair salon in billings, montana.",
-1.148880687660124,"Brand 1: hair masters. Brand 2: hair masters. Merchant Category: barber or beauty shops. Description: near great falls, mt; · hair ave sopen ⋅ closes; · hair ave s ste ⋅ closes services & haircare products; · beauty st sopen ⋅ closes wed; · hair marketplace dr ste ⋅ closes services & haircare products.",
0.092339091490895,Brand 1: sanmar. Brand 2: sanmar corp. Merchant Category: none. Description: corporate office.,
