Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-0.019860592912083638,5734,computer software stores,www.cleverbridge.net,www.cleverbridge.net,koeln df,
0.7973471931972641,5943,stationery stores office & school supply stores,bureau en gros #,bureau en gros #,boucherville cd,
-0.8054921057027247,,,mari's mini mart,maris mini mart,richmond va,
0.21677982625503966,5734,computer software stores,pcsecurityshield.com,pc security shield,fl,
-1.2492357724963796,,,maya's latin store,mayas latin,norfolk va,
1.8035715298412305,,,viking antiques,now and then antiques,alexandria mn,
-0.3503852242479085,5812,restaurants or eating places,bon bon,bon bon,spokane wa,
-0.5355994217745992,5942,book stores,samhain publishing,samhain publishing,ga,
-0.07789734052649602,5655,riding or sports apparel stores,bcs international,bcs international,wi,
1.86626616566445,5712,furniture home furnishings & equip stores excl appliances,st cloud ashley hom,ashley homestore,saint cloud mn,
-1.2108783492906754,7994,video game arcades/establishments,paypal *iwin inc,iwin san francisco ca,ca,
0.5083235833645693,5944,clock jewelry silverware or watch stores,irelia fine jewelry,irelia fine jewelry,san diego ca,
-1.8008053807628566,5812,restaurants or eating places,kap espresso,teapresso bar,honolulu hi,
-1.440523807926591,5571,motorcycle dealers,duff shelley mower & c,duff shelley mower and cycle,american fork ut,
1.9119514737345962,5812,restaurants or eating places,greens sausage house,greens sausage house,temple tx,
0.9042528977159409,,,byram smoke shop,byram smoke shop,greenwich ct,
0.43236992290938975,5542,automated fuel dispensers,bp lassus bros #,lassus handy dandy,wapakoneta oh,
0.6870097178827455,5661,shoe stores,l and m footwear,l and m footwear,ca,
-0.10747019941735038,5999,miscellaneous & specialty stores,amore fiori flowers &,amore fiori flowers and gifts,denver co,
0.6156510948505981,,,ernest bock jewele,west portal jewelers,san francisco ca,
0.3170246878417622,,,apple honda,apple honda,york pa,
-0.8286530911908601,,,quickway food stor,quick way food,jacksonville fl,
1.0318192155789316,5941,sporting goods stores,h gps maps,h gps maps,mt,
0.39963673751113726,5944,clock jewelry silverware or watch stores,judith arnell jewelers,judith arnell jewelers,portland or,
0.10487225498264545,5691,men's and women's clothing stores,romy   clackamas,romy,happy valley or,
-0.7516394391234369,8220,universities colleges sr colleges or professional schools,mhcc aquatic center,mt. hood community college aquatics center,gresham or,
1.6591387526502956,5999,miscellaneous & specialty stores,todays quilting,olde city quilts,nj,
0.22836459162729073,,,the robot store,the robot,il,
-0.8919719704934364,5921,liquor wine package or beer stores,valley wine & spirits,valley wine and spirits,chaska mn,
2.7456413061008496,5251,hardware stores,overland ranch,overland farrier supply,or,
0.6632754380826653,,,hastings community,hastings community education,hastings mn,
-1.6677768974608538,,,sq *berry blendz,berry blendz,mankato mn,
-0.39452780855375413,7299,misc personal services not elsewhere classified,mypartyshirt.com,underdog endeavors,ny,
-0.8888054618285933,5999,miscellaneous & specialty stores,monica's quilt & bead,monicas quilt and bead,palm desert ca,
-0.5381694127996729,5533,automotive parts accessories stores,nsearch technology inc,nsearch technology inc,tx,
-0.31044845159273204,,,dress express inc,dress express,elizabeth nj,
1.6161037075843485,1799,special trade contractors,rain gutter specialtie,rain gutter specialties,ut,
0.025588701062674617,5941,sporting goods stores,sport chek fairview ma,sport chek fairview ma,toronto cd,
1.4250751781337454,5631,women's accessory and specialty shops,ranch jewelry,riddles jewelry,kalispell mt,
-0.018495219002394522,,,mp uniform & suppl,mp outfitters,allentown pa,
-0.09539264398625241,5734,computer software stores,bokula ltd,london gold,london gb,
-0.1839356972755671,5921,liquor wine package or beer stores,briggs & son winemakin,august briggs winery,calistoga ca,
0.6380986808038078,4812,telecommuncations equipment including telephone sales,cellular one,cellular one,showlow az,
-0.7726201541094349,,,treasure   northwo,treasure hut,charleston sc,
1.1429520001835836,5411,grocery stores or supermarkets,ft riley commissary,commissary,ft riley ks,
0.11929421688526869,,,twigs restaurant,twigs,blowing rock nc,
-0.778813435628094,5814,fast food restaurants,mags donuts & bakery,mags donuts and bakery,newport beach ca,
1.3134455606986337,8043,opticians,sun's up,suns up,chatsworth ca,
-1.2504638919601732,,,rida corner store,rida corner,waco tx,
2.8736311485577013,,,hutchs home furnis,hutchs home furnishings,lehi ut,
0.8524499656782087,,,van wyck liquors,van wyck liquors,croton on hud ny,
1.2891250028143446,5942,book stores,super book deals,super book deals,md,
0.31973658917073855,,,anna's linens,annas linens,cary nc,
0.5270306776796716,,,floyds automotive,floyds automotive,clarendon tx,
-1.4160879196141034,5921,liquor wine package or beer stores,f and g liquors,f and g liquors,federal heigh co,
0.473324707618684,5812,restaurants or eating places,blacks limited,blacks,london  wd gb,
-0.7364134005991709,,,moon's market,moons market,manhattan bea ca,
0.42716279817248193,,,pams flowers & gif,pams flowers,nixon tx,
-1.796004537270048,,,love layton hill,lovesac,layton ut,
-1.7724138131721052,5947,card gift novelty or souvenir shops,katie's hallmark,katies hallmark shop,vandalia oh,
1.2276740338640784,,,sq *briggs design,briggs design,auburn ca,
0.3381195205748595,5912,pharmcies or drug stores,el toro pharmacy,el toro pharmacy,laguna woods ca,
-1.231031727877528,,,martin's iga pl,martins iga plus,effingham il,
-1.5569425869675637,5814,fast food restaurants,"dolcettis,llc",dolcetti gelato,salt lake cit ut,
1.110425569755202,,,cigars on th,cigars on 6th,denver co,
0.3482922260081941,5046,commercial equipment (nec),gems on display,gems on display,oh,
-1.0604704133517777,,,la latina market,la latina market,springfield va,
-0.5320149366698405,,,berthoud wine and,berthoud wine and spirits,berthoud co,
-0.28738942057555894,5999,miscellaneous & specialty stores,delwaide pottery,delwaide pottery,arlington tx,
-0.5043843410447729,5411,grocery stores or supermarkets,thrifty foods #qps,thrifty foods,victoria cd,
0.39963673751113726,,,west bay mktg sham,west bay music,bay shore ny,
-1.410091251994708,5814,fast food restaurants,blimpie #,blimpie,phoenix az,
0.6194145105333053,,,mini copters,mini,baton rouge la,
1.3786957520294412,,,the joggling board,joggling board childrens,pawleys islan sc,
1.7038258427440824,8999,professional services (nec),daniel f kelleher auct,daniel f. kelleher auctions,ct,
0.779839794557285,5999,miscellaneous & specialty stores,at the clayground,paint n create pottery,el paso tx,
0.5488744924515045,5931,secondhand or used merchandise stores,anew u ladies resale b,anew u ladies resale,tomball tx,
0.5211246665393046,5977,cosmetic stores,pacificacandles.com,pacifica net,or,
-0.16773297394276224,5933,pawn shops,big j jewelry & loan,big j jewelry and loan,grand junctio co,
-0.23598427861674817,5971,art dealers or galleries,clarklittle,clark little gallery,hi,
1.0522819509822932,5651,family clothing stores,djpremium.com,djpremium com new york ny,ny,
-0.3524341401339085,5734,computer software stores,tlpy.co*holiday pack,tlpy.co*holiday pack,trialpay.com ca,
-1.4577568964202143,5921,liquor wine package or beer stores,ridges liquor,wheat ridge liquors,denver co,
0.020401475407297236,5945,hobby toy or games stores,funfinity #,funfinity,orem ut,
-0.4421023897034388,5411,grocery stores or supermarkets,hays market of ber,hays market,berthoud co,
0.39963673751113726,,,huggins honda,huggins honda,north richlan tx,
-0.7767437974355635,5940,bicycle shops -- sales and service,gearing up bicycle sho,gearing up bicycle shop,taos nm,
-1.2467850477043922,5499,misc food stores - specialty markets & convenience,tcby frozen yogurt,tcby frozen yogurt,clive ia,
0.5685538619326148,4814,telecommuncations serv incl loca/long dist credit & fax,ellijay telephone comp,etc communications,ga,
-1.0113053414960067,5921,liquor wine package or beer stores,del mar liquor & deli,del mar liquor and deli,del mar ca,
-1.2050441017182054,5812,restaurants or eating places,w m sacks plaza,sacks,phoenix az,
-1.377872580756516,,,brendys yogurt,brendys yogurt,delray beach fl,
1.5212983605923773,5971,art dealers or galleries,temple house gallery,temple house nauvoo art gallery,nauvoo il,
-0.22187114504851072,,,seafarer marine,seafarer marine of fort lauderdale,fort lauderda fl,
0.5607925801120622,8062,hospitals,serv medicos,guadalajara market,guadalajara mx,
-0.6181433514276461,5947,card gift novelty or souvenir shops,patina inc,patina,saint paul mn,
0.3133947862431191,,,school portraits b,school portraits adams photo,ca,
0.04626713084150144,,,"lindquist ford, inc",lindquist ford,bettendorf ia,
0.81940414205937,5621,women's ready-to-wear stores,lane braynt,lane bryant,tempe az,
-0.2988377396282631,,,cox honeyland and,cox honeyland and gifts,logan ut,
-0.68186606104248,,,ottos delicatessen,ottos delicatessen,wantagh ny,
0.4935694765735846,5942,book stores,harleysville books llc,harleysville books,harleysville pa,
-0.5128255471682756,5251,hardware stores,k's lightng llc,ks lighting,prescott az,
0.9546353096690813,5999,miscellaneous & specialty stores,school outfitters,school outfitters,oh,
-0.23955091375461854,5251,hardware stores,john w weiss ace hdwe,ace hardware,glenview il,
-1.290769460057076,,,lay z shopper,lay z shopper,new brunswick nj,
0.5488744924515045,8220,universities colleges sr colleges or professional schools,unt grad admissions,unt,tx,
0.39963673751113726,5912,pharmcies or drug stores,kohll's pharmacy & hom,kohlls pharmacy and homecare,omaha ne,
0.1715450320678898,,,dan's fresh produc,dans fresh produce,alameda ca,
-1.3064108557835579,,,pumpd nutrition,pumpd nutrition,tx,
0.09590572662876581,5999,miscellaneous & specialty stores,potomac distribution l,potomac distribution,va,
-0.13562919378049257,5995,pet shops pet foods and supplies stores,wj distribution corp,w j distribution,reddick fl,
-0.7767437974355635,5812,restaurants or eating places,lv tobacco co,las vegas cigar,las vegas nv,
1.0246796233080029,5931,secondhand or used merchandise stores,jan & deans moving est,jan & deans moving est,sun city az,
-0.4379925494256158,5499,misc food stores - specialty markets & convenience,lil pantry   white cit,lil pantry white city,white city or,
-0.148639818631681,5621,women's ready-to-wear stores,cato   cato plus,cato fashions,laurinburg nc,
0.08395600390398811,,,san german nursery,san german nursery farmers market,miami fl,
-0.45223640339947246,,,sheas cafe,sheas cafe and bakery,galloway nj,
-1.0882202392639777,5499,misc food stores - specialty markets & convenience,oxxo morelos,oxxo,magdalena de mx,
-1.3923604185972915,,,grannys donuts & b,grannys donuts and bakery,high point nc,
0.3306733479996673,5965,combination catalog and retail merchant,a  j winbeckler enterp,a  j winbeckler enterp,ca,
-2.8025163203686523,5968,continuity/subscription merchant,deals n more,deals,mu,
2.1959704781050946,,,holte eyewear,holte eyewear,cincinnati oh,
-0.7685171807614403,5137,men's women's and children's uniforms,ames uniforms,postal uniform discounters,ft. lauderdal fl,
1.4013476771169333,5732,electronic sales,sg marketing,sg marketing dallas tx,etobicoke cd,
-0.3837997196126871,,,tops on the waterf,concrete water,brooklyn ny,
1.899418685840862,,,billabong,billabong,shrewsbury nj,
-0.4005975294632079,,,the economist,the economist,salt lake cit ut,
-0.6696851596351493,,,degray liquors,degray liquor,arkadelphia ar,
-1.9597301300511913,,,angels donuts & ca,angel doughnuts,fillmore ca,
-0.715689724858201,5947,card gift novelty or souvenir shops,roberts arts and craft,roberts arts and crafts,ut,
0.39963673751113726,5733,music stores musical instruments pianos sheet music,vdps_,vdps_,honolulu hi,
0.37740051165871635,,,mathews jewelers,mathews jewelers,orange tx,
-0.9486154774531073,,,s and s latin food,s and a food distributors,miami fl,
1.9139616833210709,5971,art dealers or galleries,kims studio,kims studio,torrance ca,
0.21698448720599095,5542,automated fuel dispensers,norridgeminuteman,minuteman convenience center,norridge il,
1.3517239101137895,,,pc resque computer,p c rescue computer services,boise id,
-1.290769460057076,,,candy bar,candy bar,coral springs fl,
0.06717355260098239,5921,liquor wine package or beer stores,outlaw liqours,outlaw liquors,cheyenne wy,
-1.2394765931782115,,,la bagel delight,la bagel delight,brooklyn ny,
0.8184232654062652,5499,misc food stores - specialty markets & convenience,dph supplements,dph supplements norco ca,ca,
-1.09938464812374,,,ccs sweets & tweet,ccs sweets and tweets,mcallen tx,
-0.42713280182282315,5065,electrical parts and equipment,stuart electric supply,stuart electric supply,salt lake cit ut,
0.358512218401383,5931,secondhand or used merchandise stores,usa family thrift,usa family thrift,greenfield wi,
1.0175541646721322,5651,family clothing stores,beach wear,south beach sun and swimwear,key west fl,
-0.6040738838842816,5999,miscellaneous & specialty stores,a world of tile pmeado,a world of tile,littleton co,
-0.46390671042463216,,,meyer's house of s,house of sweets,madeira beach fl,
0.48269657057002013,5719,home furnishing specialty stores -- miscellaneous,foodnetworkstore.com u,santa monica seafood market and cafn,ca,
1.2982413589622468,5941,sporting goods stores,scheels sioux falls,scheels,sioux falls sd,
-0.2817247511229804,5999,miscellaneous & specialty stores,bery patch farms,berry patch farms,brighton co,
-0.17595959061688513,,,marcs rowayton mar,rowayton market,norwalk ct,
0.6031076088609438,5941,sporting goods stores,uinta golf sandy,uinta golf,sandy ut,
1.9469065409531003,5651,family clothing stores,camerone.vet,camerone.vet,paris  fr,
0.2528182865131729,5993,cigar stores and stands,herb n legend,herb n legend,houston tx,
-0.8352869620100457,,,big lake thrift st,big lake city hall,big lake mn,
-1.0317467128820261,5921,liquor wine package or beer stores,the can,the can,fort mohave az,
-1.052711668350333,,,props,props,south haven mi,
-0.5750231630942313,5964,catalog merchant,ga labs victor id,ga labs victor id,id,
