Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
1.2513198892704125,5712.0,furniture home furnishings & equip stores excl appliances,property,['open in maps'],propertyaz,['open in maps'],new york ny,nan
0.9250207604238602,7230.0,barber or beauty shops,jv hair,"['hair salon in pearland, texas']",jv hair,"['hair salon in pearland, texas']",pearland tx,nan
-1.1045101593549485,nan,nan,cleanerless,"['dry cleaner in leesburg, virginia']",cleaner 4 less,"['dry cleaner in leesburg, virginia']",leesburg va,nan
0.1076835049207997,nan,nan,biscuits & bubbles,"['pet groomer in salem, virginia']",biscuit and bubbles,"['pet groomer in salem, virginia', 'view all']",va,nan
1.4013476771169333,7230.0,barber or beauty shops,amber christie,['view all'],amber christie,['view all'],kingman az,nan
0.4951734596573818,5812.0,restaurants or eating places,norseman restaurant &,['fine dining restaurant'],norseman,['fine dining restaurant'],lanse aux mea cd,nan
0.1307425359379728,7230.0,barber or beauty shops,a salon on st ave,"['· beauty w glendale ave ⋅ closes', 'near glendale, az', '· beauty n aveopen ⋅ closes for men, women & kids in local digs', '· beauty n ave']",delfina salon and day spa,"['beauty salon in glendale, arizona']",glendale az,nan
-0.8397396011079127,7999.0,amusement/recreational services not elsewhere classified,rollerland skate cente,['party planner'],rollerland skate center,['party planner'],ft collins co,nan
0.8856610714360116,5691.0,men's and women's clothing stores,c&a ch magnolia park,"['clothing store in wrocław, poland']",c and a,"['clothing store in wrocław, poland']",wroclaw pl,nan
-0.9210356674245938,nan,nan,beatport,[],beatport,[],co,nan
0.3830999837843617,4225.0,public warehousing-farm prod refridgerat,access anytime self st,"['self-storage facility in denver, colorado', 'self-storage facility in san francisco, california']",access anytime self storage,"['self-storage facility in denver, colorado']",co,nan
-0.0462450449145945,7230.0,barber or beauty shops,cw barbershop,"['barber shop in ellensburg, washington']",c w barber shop,"['barber shop in ellensburg, washington']",ellensburg wa,nan
0.9163588651066346,8931.0,accounting bookkeeping or auditing services,centex business servic,"['fire damage restoration service · transit dropen ⋅ closes', 'business development service · s w s young dropen ⋅ closes', 'website designer · n stopen ⋅ closes', 'near killeen, tx']",centex technologies,"['website designer in killeen, texas']",killeen tx,nan
0.8339779656630338,7299.0,misc personal services not elsewhere classified,canyon body art,"['view all', 'tattoo shop in beaverton, oregon']",canyon body art,"['view all', 'tattoo shop in beaverton, oregon']",beverton or,nan
0.4626325411834868,7298.0,beauty or health spas,cindys makin faces,"['skin care clinic in scottsdale, arizona']",cindys makin faces,"['skin care clinic in scottsdale, arizona']",scottsdale az,nan
-0.0462450449145945,nan,nan,glamour hair studi,"['beauty salon in phoenix, arizona']",glamour hair studio,"['beauty salon in phoenix, arizona']",phoenix az,nan
0.1732737369745585,5995.0,pet shops pet foods and supplies stores,pet butler,[],pet butler,[],az,nan
0.8311805199370852,nan,nan,pelland welding in,"['welder in koochiching county, minnesota']",pelland welding,"['· welderchambersburg, paclosed ⋅ opens wed', 'near washington dc (hagerstown md)', '· weldernew windsor, mdcloses soon ⋅', '· welderinternational falls, mn']",international mn,nan
0.0358655651089434,7230.0,barber or beauty shops,llc,"['telecommunications contractor · w stemporarily closed', 'dry wall contractor · s wopen hours', 'film production company · e s', 'near salt lake city, ut']",llc,"['telecommunications contractor · w stemporarily closed', 'dry wall contractor · s wopen hours', 'film production company · e s', 'near salt lake city, ut']",salt lake cit ut,nan
0.0937676109966884,nan,nan,d/m*son braceletin,[],d m,[],danmint ct,nan
0.3655398398816866,4225.0,public warehousing-farm prod refridgerat,pioneer self storage,"['self-storage facility in woodland, california']",pioneer self storage,"['self-storage facility in woodland, california']",ca,nan
0.0691370713094027,nan,nan,bears naturally cl,"['dry cleaner in gillette, wyoming']",bears naturally clean dry,"['dry cleaner in gillette, wyoming']",gillette wy,nan
-1.2097081682921451,nan,nan,le petit spa,"['copper way ⋅ closes', 'near charlotte, nc', 'fairview rd ⋅ closes']",le petit spa,"['copper way ⋅ closes', 'near charlotte, nc', 'fairview rd ⋅ closes']",charlotte nc,nan
-0.585864930456294,nan,nan,nail lovers llc,"['nail salon in coral terrace, florida']",nail lovers,"['nail salon in coral terrace, florida']",miami fl,nan
-0.1677329739427622,7230.0,barber or beauty shops,charlene rogers,['view all'],charlene rooney,['view all'],tuscon az,nan
0.8853898066550477,4225.0,public warehousing-farm prod refridgerat,gila ridge storage,"['self-storage facility in yuma, arizona']",gila ridge storage,"['self-storage facility in yuma, arizona']",yuma az,nan
-0.7685171807614403,7230.0,barber or beauty shops,gorys barber shop & be,"['barber shop in yuma county, arizona']",gorys barber shop,"['barber shop in yuma county, arizona']",yuma az,nan
0.3660516949076825,7299.0,misc personal services not elsewhere classified,u wash doggie,"['pet groomer in santa clarita, california']",u wash doggie,"['pet groomer in santa clarita, california']",castaic ca,nan
1.320438262422494,7230.0,barber or beauty shops,aspire salon & spa,[],aspire salon and spa,[],scottsdale az,nan
0.2169844872059909,8999.0,professional services (nec),paypal *rpmeastvall,[],paypal *rpmeastvall,[],ca,nan
0.6782043744212799,5699.0,apparel and accessory shops -- miscellaneous,sq *cm retail llc dba/,[],dba,"['government office · s grand central pkwyopen ⋅ closes', 'government office · s main stopen now', 'consultant · e charleston blvd', 'near las vegas, nv']",las vegas nv,nan
0.3789130617701673,nan,nan,adara spa,"['day spa in raleigh, north carolina']",adara spa,"['day spa in raleigh, north carolina']",raleigh nc,nan
0.3133947862431191,7251.0,shoe repair shops shoe shine parlors,nicks boot and shoe,"['shoe repair shop in san ramon, california']",nicks boot and shoe repair,"['shoe repair shop in san ramon, california']",san ramon ca,nan
0.6585164626479241,nan,nan,invitation consult,"['near florida', '· invitation printing servicecloses soon ⋅', 'invitation printing servicetampa, fl', '· invitation printing servicehollywood, fl']",invitation homes,"['plantation, flcloses soon ⋅', 'near florida', 'tampa, flcloses soon ⋅', 'jacksonville, flcloses soon ⋅']",fl,nan
2.851767833631881,4789.0,transportation services (nec),"selfmoves usa, inc",[],self moves usa,"['moving company in prince william county, virginia']",va,nan
0.890258871390122,7230.0,barber or beauty shops,massage masters  s.o.,"['wellness center in los angeles, california']",massage masters therapeutic day spa,"['wellness center in los angeles, california']",sherman oaks ca,nan
0.1749987986648144,nan,nan,european wax cente,"['w gray stopen ⋅ closes', 'meyerland plzopen ⋅ closes', 'near houston, tx', 'buffalo speedwayopen ⋅ closes']",european wax center,"['w gray stopen ⋅ closes', 'meyerland plzopen ⋅ closes', 'near houston, tx', 'buffalo speedwayopen ⋅ closes']",houston tx,nan
0.7315267427566509,7230.0,barber or beauty shops,rique,[],riques landscape phoenix az,[],scottsdale az,nan
-2.255870284655723,7375.0,information retrieval services,peoplefinders.com,[],peoplefinders,[],ca,nan
-0.0198605929120836,5968.0,continuity/subscription merchant,pcs prs$cmplst_,[],pcs,"['near columbus oh, oh', 'computer repair serviceshelton, ct', 'electronics storeflorence, kyclosed ⋅ opens wed', 'cell phone storemeriden, ctopen ⋅ closes']",ct,nan
0.8339779656630338,7230.0,barber or beauty shops,scizzors by troy,"['beauty salon in concord, new hampshire']",scizzors by troy,"['beauty salon in concord, new hampshire']",concord nh,nan
-0.4366271755159266,7230.0,barber or beauty shops,beyond salon & spa,"['beauty salon in aurora, colorado']",beyond salon and spa,"['beauty salon in aurora, colorado']",aurora co,nan
0.3356449817507381,5812.0,restaurants or eating places,casbah  mediterranean,"['restaurant', 'mediterranean restaurant in pittsburgh, pennsylvania']",casbah,['mediterranean restaurant'],livermore ca,nan
0.4511842221307827,nan,nan,vista a/c mini sto,"['self-storage facility in citrus ridge, florida']",vista a c mini storage,"['self-storage facility in citrus ridge, florida']",kissimmee fl,nan
0.9610091794766924,nan,nan,mango,"['unit new changeclosed ⋅ opens wed', 'near london, uk', 'oxford stcloses soon ⋅', 'westfield london shopping ariel way, ariel wayclosed ⋅ opens wed']",london gate watchmakers and jewelers,"['watch repair service in london, england']",london gb,nan
0.9670064489650372,8111.0,attorneys or legal services,rausch sturm israel an,"['law firm in brookfield, wisconsin']",rausch sturm israel and hornik,"['law firm in brookfield, wisconsin']",wi,nan
0.5242236054188008,nan,nan,murano millenium salon,"['hair salon in el paso, texas']",millennium hair salon,"['hair salon in el paso, texas']",el paso tx,nan
0.4924009660695533,4225.0,public warehousing-farm prod refridgerat,melrose mini storage,"['storage facility · vista, caopens soon ⋅', 'self-storage facility · vista, caopen ⋅ closes', 'near santa clara county, ca']",melrose mini storage,"['self-storage facility in carroll county, maryland', 'storage facility in vista, california']",ca,nan
-0.0184952190023945,7230.0,barber or beauty shops,lillian nails & spa ll,"['nail salon in new river, arizona']",anthem nails and spa,"['nail salon in new river, arizona']",anthem az,nan
0.5351171691340626,7230.0,barber or beauty shops,far rockaway nail salo,"['· nail salonfar rockaway, nyopen ⋅ closes', '· nail beach stopen ⋅ closes', '· beauty salonfar rockaway, nyopen ⋅ closes', 'near far rockaway nail salon, beach st, queens, ny']",far rockaway nail salon,"['· nail salonfar rockaway, nyopen ⋅ closes', '· nail beach stopen ⋅ closes', '· beauty salonfar rockaway, nyopen ⋅ closes', 'near far rockaway nail salon, beach st, queens, ny']",far rockaway ny,nan
-0.585864930456294,nan,nan,elim tailor & shoe,"['clothing alteration service in midlothian, virginia']",elim alteration and shoe repair,"['clothing alteration service in midlothian, virginia']",richmond va,nan
-0.0570416526137918,nan,nan,ijump,"['gymnastics center in ammon, idaho']",ijump,"['gymnastics center in ammon, idaho']",idaho falls id,nan
1.5769591662382398,7230.0,barber or beauty shops,petra's,"['hair salon in san antonio, texas']",petras salon and boutique,"['hair salon in san antonio, texas']",san antonio tx,nan
-0.9185738867146594,8999.0,professional services (nec),peter k fitness,"['chiropractor in teaneck, new jersey']",peter k fitness,"['chiropractor in teaneck, new jersey']",nj,nan
-0.7685171807614403,7298.0,beauty or health spas,miracle eyebrows,"['beauty salon in fort myers, florida']",miracle eyebrows,"['beauty salon in fort myers, florida']",ft. meyers fl,nan
1.2920466948317422,8931.0,accounting bookkeeping or auditing services,cab asset management l,[],cab asset management l,"['near towson, md', '· financial kenilworth dr soon ⋅', 'property management lasalle rd suite', '· financial fairmount ave soon ⋅']",towson md,nan
0.3655398398816866,5722.0,appliance stores (nec) or household appliance stores,miller appliance,"['appliance store in mount pleasant, pennsylvania']",miller appliance,"['furniture store in wapakoneta, ohio']",glendale az,nan
2.284398122177981,nan,nan,eau claire e pay,[],e pay,[],wi,nan
-0.1677329739427622,nan,nan,frost arnett,"['debt collection agency in nashville, tennessee']",frost arnett company,"['debt collection agency in nashville, tennessee']",tn,nan
0.1076835049207997,8999.0,professional services (nec),nccpa,"['twitter • days ago', 'twitter • hours ago', 'non-profit organization in johns creek, georgia', 'twitter • day ago']",nccpa,"['twitter • days ago', 'twitter • hours ago', 'non-profit organization in johns creek, georgia', 'twitter • day ago']",ga,nan
0.162190170598923,nan,nan,sq *doggies in sty,['view all'],doggies in town,"['near clear lake, mn', 'pet boarding service · ave seopen ⋅ closes', 'pet groomer · ave', 'dog day care center · aveopen ⋅ closes']",clear lake mn,nan
-0.310448451592732,9399.0,government services (nec) or fire departments,cofc yac / nacc,['view all'],cofc,"['twitter • days ago', 'twitter • hours ago', 'municipality in colorado', 'twitter • day ago']",fort collins co,nan
-0.1919902908690784,nan,nan,tropic supply inc,"['hardware store · tampa, flcloses soon ⋅', 'near florida', 'wholesaler household appliances · miami, flcloses soon ⋅', 'wholesaler · sunrise, flcloses soon ⋅']",tropic supply,"['near florida', 'wholesaler household appliances · miami, flcloses soon ⋅', 'wholesaler · sarasota, flcloses soon ⋅', 'wholesaler · sunrise, flcloses soon ⋅']",fl,nan
0.1065133239222695,4816.0,computer network/info svcs,beyondsecurity,"['computer security service in tysons corner, virginia']",beyondsecurity,"['computer security service in tysons corner, virginia']",va,nan
0.4783958626778516,nan,nan,kerful cleaners la,"['· dry cleanersaratoga, caopen ⋅ closes', '· dry university aveopen ⋅ closes', 'near los gatos, ca']",kerful cleaners,"['dry cleaner in los gatos, california']",los gatos ca,nan
0.3996367375111372,nan,nan,us treasury pmnt,[],us treasury fms,[],dc,nan
-0.1677329739427622,nan,nan,just  him houma l,"['hair salon in houma, louisiana']",just 4 him haircuts,"['near houma, la', 'grand caillou rdopen ⋅ closes', 'martin luther king blvd suite dopen ⋅ closes']",houma la,nan
2.7985037058222786,1711.0,a/c heating or plumbing contractors - sales & installation,b green plumbing llc,[],b green plumbing,[],az,nan
0.9250207604238602,7399.0,business services (nec),cubes storage brickyar,"['self-storage facility in millcreek, utah']",cubes self storage,"['millcreek, utopen ⋅ closes', 's wopen ⋅ closes', 's redwood rdopen ⋅ closes', 'near salt lake city, ut']",salt lake cit ut,nan
